Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
India,South-East Asia Region of WHO,Southern Asia,2011,50,12-12-2011,18-12-2011,12,230,230,0,0,20,0,0,20,0,0,20,20,40,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,51,19-12-2011,25-12-2011,12,225,225,0,0,10,0,0,10,0,0,22,22,32,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,52,26-12-2011,01-01-2012,1,160,147,0,0,10,0,0,10,0,0,23,23,33,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,1,02-01-2012,08-01-2012,1,199,199,0,1,11,0,0,12,0,0,21,21,33,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,2,09-01-2012,15-01-2012,1,246,246,0,0,11,0,0,11,0,1,14,15,26,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,3,16-01-2012,22-01-2012,1,239,239,0,2,18,0,0,20,0,3,8,11,31,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,4,23-01-2012,29-01-2012,1,226,226,0,0,6,0,0,6,0,1,13,14,20,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,5,30-01-2012,05-02-2012,2,275,275,0,1,16,0,0,17,0,0,14,14,31,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,6,06-02-2012,12-02-2012,2,215,215,0,1,7,0,0,8,0,0,8,8,16,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,7,13-02-2012,19-02-2012,2,216,215,0,0,6,0,0,6,0,0,11,11,17,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,8,20-02-2012,26-02-2012,2,222,222,0,4,10,0,0,14,0,0,16,16,30,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,9,27-02-2012,04-03-2012,3,213,213,0,2,6,0,0,8,0,0,14,14,22,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,10,05-03-2012,11-03-2012,3,212,212,0,10,4,0,0,14,0,0,13,13,27,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,11,12-03-2012,18-03-2012,3,328,328,0,28,4,0,0,32,0,6,29,35,67,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,12,19-03-2012,25-03-2012,3,505,504,0,75,4,0,0,79,1,13,22,36,115,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2012,13,26-03-2012,01-04-2012,4,589,589,0,100,1,0,0,101,0,1,39,40,141,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2012,14,02-04-2012,08-04-2012,4,499,498,0,49,15,0,0,64,0,0,35,35,99,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2012,15,09-04-2012,15-04-2012,4,543,543,0,41,1,0,0,42,0,4,46,50,92,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2012,16,16-04-2012,22-04-2012,4,411,411,0,29,1,0,0,30,1,4,16,21,51,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2012,17,23-04-2012,29-04-2012,4,416,416,0,15,2,0,0,17,0,0,19,19,36,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2012,18,30-04-2012,06-05-2012,5,360,360,0,18,0,0,0,18,0,1,14,15,33,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,19,07-05-2012,13-05-2012,5,315,315,0,17,0,0,0,17,0,3,8,11,28,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,20,14-05-2012,20-05-2012,5,396,396,0,20,0,0,0,20,0,0,11,11,31,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,21,21-05-2012,27-05-2012,5,402,402,0,15,0,0,0,15,0,1,12,13,28,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,22,28-05-2012,03-06-2012,6,255,255,0,8,0,0,0,8,0,0,20,20,28,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,23,04-06-2012,10-06-2012,6,227,227,0,14,0,0,0,14,0,2,8,10,24,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,24,11-06-2012,17-06-2012,6,305,305,0,12,0,0,0,12,0,1,17,18,30,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,25,18-06-2012,24-06-2012,6,318,318,0,9,0,0,0,9,0,0,17,17,26,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,26,25-06-2012,01-07-2012,7,300,300,0,15,0,0,0,15,0,0,8,8,23,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,27,02-07-2012,08-07-2012,7,511,511,0,29,0,0,0,29,2,0,25,27,56,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,28,09-07-2012,15-07-2012,7,419,419,0,9,1,0,0,10,1,0,25,26,36,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,29,16-07-2012,22-07-2012,7,348,348,0,16,0,0,0,16,0,0,32,32,48,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,30,23-07-2012,29-07-2012,7,390,390,0,22,0,0,0,22,3,0,28,31,53,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,31,30-07-2012,05-08-2012,8,419,419,0,34,1,0,0,35,0,0,27,27,62,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,32,06-08-2012,12-08-2012,8,357,357,0,17,1,0,0,18,1,0,34,35,53,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,33,13-08-2012,19-08-2012,8,449,449,0,37,0,0,0,37,5,0,33,38,75,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,34,20-08-2012,26-08-2012,8,472,472,0,43,1,0,0,44,5,1,45,51,95,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,35,27-08-2012,02-09-2012,9,568,568,0,62,2,0,0,64,5,0,63,68,132,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,36,03-09-2012,09-09-2012,9,560,557,0,72,0,0,0,72,6,0,82,88,160,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,37,10-09-2012,16-09-2012,9,600,600,0,68,0,0,0,68,2,0,80,82,150,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,38,17-09-2012,23-09-2012,9,614,614,0,84,0,0,0,84,0,0,76,76,160,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,39,24-09-2012,30-09-2012,9,629,629,0,61,0,0,0,61,0,0,83,83,144,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,40,01-10-2012,07-10-2012,10,480,480,0,60,0,0,0,60,0,0,41,41,101,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,41,08-10-2012,14-10-2012,10,580,580,0,81,1,0,0,82,1,0,50,51,133,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,42,15-10-2012,21-10-2012,10,523,523,0,42,0,0,0,42,0,0,30,30,72,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,43,22-10-2012,28-10-2012,10,366,362,0,36,1,0,0,37,0,0,18,18,55,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,44,29-10-2012,04-11-2012,11,476,476,0,53,0,0,0,53,0,0,19,19,72,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,45,05-11-2012,11-11-2012,11,470,470,0,49,1,0,0,50,0,0,14,14,64,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,46,12-11-2012,18-11-2012,11,340,340,0,43,1,0,0,44,0,0,19,19,63,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,47,19-11-2012,25-11-2012,11,355,354,0,26,1,0,0,27,0,0,7,7,34,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,48,26-11-2012,02-12-2012,12,327,327,0,19,3,0,0,22,0,0,9,9,31,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,49,03-12-2012,09-12-2012,12,369,369,0,9,2,0,0,11,0,0,7,7,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,50,10-12-2012,16-12-2012,12,309,309,0,9,5,0,0,14,0,0,10,10,24,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,51,17-12-2012,23-12-2012,12,179,169,0,4,1,0,0,5,0,0,6,6,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2012,52,24-12-2012,30-12-2012,12,208,208,0,9,1,0,0,10,0,0,6,6,16,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,1,31-12-2012,06-01-2013,1,311,311,0,23,0,0,0,23,0,0,12,12,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,2,07-01-2013,13-01-2013,1,287,287,0,21,3,0,0,24,0,0,10,10,34,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,3,14-01-2013,20-01-2013,1,273,273,0,18,2,0,0,20,1,0,9,10,30,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,4,21-01-2013,27-01-2013,1,216,216,0,16,1,0,0,17,0,0,1,1,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,5,28-01-2013,03-02-2013,2,262,262,0,23,2,0,0,25,0,0,11,11,36,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,6,04-02-2013,10-02-2013,2,260,260,0,27,6,0,0,33,1,0,6,7,40,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,7,11-02-2013,17-02-2013,2,314,314,0,35,5,0,0,40,0,0,21,21,61,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,8,18-02-2013,24-02-2013,2,301,301,0,31,9,0,0,40,0,0,12,12,52,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,9,25-02-2013,03-03-2013,3,309,309,0,30,22,0,0,52,1,0,9,10,62,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,10,04-03-2013,10-03-2013,3,356,356,0,27,29,0,0,56,1,0,6,7,63,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,11,11-03-2013,17-03-2013,3,367,367,0,36,43,0,0,79,1,0,11,12,91,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,12,18-03-2013,24-03-2013,3,400,400,0,42,43,0,0,85,0,0,5,5,90,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,13,25-03-2013,31-03-2013,3,313,313,0,29,30,0,0,59,0,0,1,1,60,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,14,01-04-2013,07-04-2013,4,375,375,0,40,26,0,0,66,0,0,9,9,75,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,15,08-04-2013,14-04-2013,4,346,346,0,19,40,0,0,59,0,0,9,9,68,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,16,15-04-2013,21-04-2013,4,281,276,0,23,22,0,0,45,0,0,3,3,48,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,17,22-04-2013,28-04-2013,4,237,236,0,11,27,0,0,38,0,0,0,0,38,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,18,29-04-2013,05-05-2013,5,231,231,0,8,26,0,0,34,0,0,0,0,34,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,19,06-05-2013,12-05-2013,5,190,190,0,4,23,0,0,27,0,0,2,2,29,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,20,13-05-2013,19-05-2013,5,214,214,0,8,33,0,0,41,0,0,0,0,41,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,21,20-05-2013,26-05-2013,5,195,195,0,1,48,0,0,49,0,0,0,0,49,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,22,27-05-2013,02-06-2013,6,225,225,0,2,33,0,0,35,0,0,0,0,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,23,03-06-2013,09-06-2013,6,180,180,0,2,21,0,0,23,0,0,0,0,23,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,24,10-06-2013,16-06-2013,6,196,196,0,1,35,0,0,36,0,0,0,0,36,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,25,17-06-2013,23-06-2013,6,159,159,0,2,34,0,0,36,0,0,0,0,36,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,26,24-06-2013,30-06-2013,6,242,242,0,5,53,0,0,58,0,0,0,0,58,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,27,01-07-2013,07-07-2013,7,251,251,0,3,46,0,0,49,0,0,0,0,49,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,28,08-07-2013,14-07-2013,7,247,247,0,3,69,0,0,72,0,0,0,0,72,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,29,15-07-2013,21-07-2013,7,231,231,0,7,52,0,0,59,0,0,0,0,59,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,30,22-07-2013,28-07-2013,7,288,288,0,17,49,0,0,66,0,0,3,3,69,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,31,29-07-2013,04-08-2013,8,342,342,0,20,38,0,0,58,0,0,2,2,60,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,32,05-08-2013,11-08-2013,8,291,291,0,13,27,0,0,40,0,0,0,0,40,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,33,12-08-2013,18-08-2013,8,326,326,0,11,31,0,0,42,0,0,2,2,44,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,34,19-08-2013,25-08-2013,8,325,325,0,12,24,0,0,36,0,0,1,1,37,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,35,26-08-2013,01-09-2013,9,344,344,0,22,24,0,0,46,0,0,1,1,47,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,36,02-09-2013,08-09-2013,9,295,295,0,8,12,0,0,20,0,0,5,5,25,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,37,09-09-2013,15-09-2013,9,268,268,0,15,3,0,0,18,0,0,1,1,19,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,38,16-09-2013,22-09-2013,9,225,225,0,6,4,0,0,10,0,0,7,7,17,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,39,23-09-2013,29-09-2013,9,254,254,0,4,4,0,0,8,0,0,3,3,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,40,30-09-2013,06-10-2013,10,187,187,0,4,1,0,0,5,0,0,1,1,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,41,07-10-2013,13-10-2013,10,181,181,0,4,0,0,0,4,0,0,0,0,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,42,14-10-2013,20-10-2013,10,167,162,0,4,1,0,0,5,0,0,2,2,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,43,21-10-2013,27-10-2013,10,239,239,0,2,1,0,0,3,0,0,3,3,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,44,28-10-2013,03-11-2013,11,194,173,0,2,1,0,0,3,0,0,3,3,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,45,04-11-2013,10-11-2013,11,150,150,0,0,2,0,0,2,0,0,3,3,5,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,46,11-11-2013,17-11-2013,11,178,178,0,1,1,0,0,2,0,0,2,2,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,47,18-11-2013,24-11-2013,11,197,197,0,0,6,0,0,6,0,0,2,2,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,48,25-11-2013,01-12-2013,12,224,224,0,2,10,0,0,12,0,0,2,2,14,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,49,02-12-2013,08-12-2013,12,187,187,0,1,16,0,0,17,0,0,3,3,20,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,50,09-12-2013,15-12-2013,12,173,173,0,0,12,0,0,12,0,0,2,2,14,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,51,16-12-2013,22-12-2013,12,214,214,0,0,22,0,0,22,0,0,5,5,27,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2013,52,23-12-2013,29-12-2013,12,142,133,0,0,15,0,0,15,0,0,3,3,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,1,30-12-2013,05-01-2014,1,139,139,0,0,6,0,0,6,0,0,4,4,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,2,06-01-2014,12-01-2014,1,187,187,0,0,5,0,0,5,0,0,3,3,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,3,13-01-2014,19-01-2014,1,164,164,0,2,4,0,0,6,0,0,2,2,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,4,20-01-2014,26-01-2014,1,134,134,0,1,4,0,0,5,0,0,5,5,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,5,27-01-2014,02-02-2014,2,179,179,0,1,3,0,0,4,0,0,6,6,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,6,03-02-2014,09-02-2014,2,145,144,0,2,3,0,0,5,0,0,8,8,13,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,7,10-02-2014,16-02-2014,2,127,127,0,2,1,0,0,3,0,0,5,5,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,8,17-02-2014,23-02-2014,2,146,146,0,1,0,0,0,1,0,0,2,2,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,9,24-02-2014,02-03-2014,3,182,182,0,0,0,0,0,0,0,0,9,9,9,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,10,03-03-2014,09-03-2014,3,172,172,0,0,0,0,0,0,0,0,15,15,15,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,11,10-03-2014,16-03-2014,3,164,164,0,5,2,0,0,7,0,0,11,11,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,12,17-03-2014,23-03-2014,3,177,177,0,0,0,0,0,0,0,0,9,9,9,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,13,24-03-2014,30-03-2014,3,191,191,0,0,0,0,0,0,0,0,11,11,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,14,31-03-2014,06-04-2014,4,172,172,0,1,0,0,0,1,0,0,10,10,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,15,07-04-2014,13-04-2014,4,136,136,0,0,0,0,0,0,0,0,14,14,14,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,16,14-04-2014,20-04-2014,4,111,111,0,1,3,0,0,4,0,0,10,10,14,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,17,21-04-2014,27-04-2014,4,179,179,0,0,0,0,0,0,0,0,12,12,12,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,18,28-04-2014,04-05-2014,5,139,139,0,1,3,0,0,4,0,0,12,12,16,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,19,05-05-2014,11-05-2014,5,164,164,0,0,2,0,0,2,0,0,5,5,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,20,12-05-2014,18-05-2014,5,120,120,0,1,4,0,0,5,0,0,4,4,9,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,21,19-05-2014,25-05-2014,5,145,145,0,1,17,0,0,18,0,0,0,0,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,22,26-05-2014,01-06-2014,6,147,147,0,1,8,0,0,9,0,0,1,1,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,23,02-06-2014,08-06-2014,6,146,146,0,1,17,0,0,18,0,0,3,3,21,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,24,09-06-2014,15-06-2014,6,151,151,0,3,15,0,0,18,0,0,1,1,19,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,25,16-06-2014,22-06-2014,6,168,168,0,3,13,0,0,16,0,0,0,0,16,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,26,23-06-2014,29-06-2014,6,188,188,0,0,41,0,0,41,0,0,2,2,43,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,27,30-06-2014,06-07-2014,7,176,176,0,4,29,0,0,33,0,0,1,1,34,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,28,07-07-2014,13-07-2014,7,230,230,0,0,50,0,0,50,0,0,6,6,56,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,29,14-07-2014,20-07-2014,7,162,162,0,2,27,0,0,29,0,0,3,3,32,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,30,21-07-2014,27-07-2014,7,164,164,0,3,23,0,0,26,0,0,11,11,37,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,31,28-07-2014,03-08-2014,8,182,182,0,5,42,0,0,47,0,0,11,11,58,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,32,04-08-2014,10-08-2014,8,224,224,0,5,38,0,0,43,0,0,10,10,53,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,33,11-08-2014,17-08-2014,8,206,206,0,3,41,0,0,44,0,0,11,11,55,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,34,18-08-2014,24-08-2014,8,168,168,0,2,32,0,0,34,0,0,12,12,46,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,35,25-08-2014,31-08-2014,8,178,178,0,1,22,0,0,23,0,0,9,9,32,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,36,01-09-2014,07-09-2014,9,149,149,0,3,13,0,0,16,0,0,14,14,30,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,37,08-09-2014,14-09-2014,9,89,89,0,4,5,0,0,9,0,0,9,9,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,38,15-09-2014,21-09-2014,9,73,73,0,3,3,0,0,6,0,0,7,7,13,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,39,22-09-2014,28-09-2014,9,81,81,0,1,3,0,0,4,0,0,11,11,15,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,40,29-09-2014,05-10-2014,10,62,53,0,1,0,0,0,1,0,0,9,9,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,41,06-10-2014,12-10-2014,10,68,68,0,0,2,0,0,2,0,0,6,6,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,42,13-10-2014,19-10-2014,10,189,189,0,3,8,0,0,11,0,0,7,7,18,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,43,20-10-2014,26-10-2014,10,75,75,0,1,2,0,0,3,0,0,4,4,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,44,27-10-2014,02-11-2014,11,64,64,0,0,0,0,0,0,0,0,4,4,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,45,03-11-2014,09-11-2014,11,78,78,0,4,2,0,0,6,0,0,3,3,9,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,46,10-11-2014,16-11-2014,11,168,168,0,2,2,0,0,4,0,0,11,11,15,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,47,17-11-2014,23-11-2014,11,55,55,0,1,0,0,0,1,0,0,1,1,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,48,24-11-2014,30-11-2014,11,68,65,0,0,0,0,0,0,0,0,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,49,01-12-2014,07-12-2014,12,62,62,0,0,0,0,0,0,0,0,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2014,50,08-12-2014,14-12-2014,12,59,59,0,0,2,0,0,2,0,0,1,1,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,51,15-12-2014,21-12-2014,12,53,53,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2014,52,22-12-2014,28-12-2014,12,30,28,0,0,0,0,0,0,0,0,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,1,29-12-2014,04-01-2015,1,25,24,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,2,05-01-2015,11-01-2015,1,53,53,0,2,0,0,0,2,0,0,4,4,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,3,12-01-2015,18-01-2015,1,71,71,0,4,2,0,0,6,0,0,0,0,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,4,19-01-2015,25-01-2015,1,87,87,0,12,4,0,0,16,0,0,1,1,17,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,5,26-01-2015,01-02-2015,2,121,121,0,18,9,0,0,27,0,0,4,4,31,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,6,02-02-2015,08-02-2015,2,436,436,0,103,15,0,0,118,0,0,9,9,127,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,7,09-02-2015,15-02-2015,2,815,815,0,260,12,0,0,272,0,0,5,5,277,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,8,16-02-2015,22-02-2015,2,1920,1920,0,626,23,0,0,649,0,0,11,11,660,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,9,23-02-2015,01-03-2015,3,2709,2709,0,853,27,0,0,880,0,0,9,9,889,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,10,02-03-2015,08-03-2015,3,3051,3051,0,1033,5,0,0,1038,0,0,2,2,1040,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,11,09-03-2015,15-03-2015,3,2816,2816,0,925,3,0,0,928,0,0,0,0,928,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,12,16-03-2015,22-03-2015,3,2038,2038,0,556,1,0,0,557,0,0,0,0,557,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,13,23-03-2015,29-03-2015,3,1451,1451,0,269,1,0,0,270,0,0,2,2,272,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,14,30-03-2015,05-04-2015,4,682,682,0,118,0,0,0,118,0,0,1,1,119,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,15,06-04-2015,12-04-2015,4,484,484,0,66,0,0,0,66,0,0,0,0,66,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,16,13-04-2015,19-04-2015,4,306,306,0,39,1,0,0,40,0,0,0,0,40,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,17,20-04-2015,26-04-2015,4,238,238,0,29,0,0,0,29,0,0,3,3,32,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2015,18,27-04-2015,03-05-2015,5,172,172,0,14,0,0,0,14,0,0,0,0,14,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,19,04-05-2015,10-05-2015,5,103,103,0,6,0,0,0,6,0,0,0,0,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,20,11-05-2015,17-05-2015,5,93,91,0,13,0,0,0,13,0,0,0,0,13,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,21,18-05-2015,24-05-2015,5,80,70,0,8,0,0,0,8,0,0,0,0,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,22,25-05-2015,31-05-2015,5,54,54,0,8,0,0,0,8,0,0,0,0,8,,Sporadic
