Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2010,46,15-11-2010,21-11-2010,11,2152,2152,0,1,19,0,30,50,0,0,5,5,55,,No Report
Canada,Region of the Americas of WHO,North America,2010,47,22-11-2010,28-11-2010,11,2438,2438,0,0,39,0,63,102,0,0,9,9,111,,No Report
Canada,Region of the Americas of WHO,North America,2010,48,29-11-2010,05-12-2010,12,2728,2728,0,5,104,0,111,220,0,0,5,5,225,,No Report
Canada,Region of the Americas of WHO,North America,2010,49,06-12-2010,12-12-2010,12,3006,3006,0,5,81,0,226,312,0,0,11,11,323,,No Report
Canada,Region of the Americas of WHO,North America,2010,50,13-12-2010,19-12-2010,12,3586,3586,0,15,154,0,392,561,0,0,5,5,566,,No Report
Canada,Region of the Americas of WHO,North America,2010,51,20-12-2010,26-12-2010,12,4415,4415,0,15,304,0,641,960,0,0,27,27,987,,No Report
Canada,Region of the Americas of WHO,North America,2010,52,27-12-2010,02-01-2011,1,5587,5587,0,29,357,0,964,1350,0,0,16,16,1366,,No Report
Canada,Region of the Americas of WHO,North America,2011,1,03-01-2011,09-01-2011,1,7004,7004,0,44,474,0,1274,1792,0,0,31,31,1823,,No Report
Canada,Region of the Americas of WHO,North America,2011,2,10-01-2011,16-01-2011,1,7149,7149,0,76,416,0,1130,1622,0,0,29,29,1651,,No Report
Canada,Region of the Americas of WHO,North America,2011,3,17-01-2011,23-01-2011,1,6812,6812,0,98,442,0,818,1358,0,0,47,47,1405,,No Report
Canada,Region of the Americas of WHO,North America,2011,4,24-01-2011,30-01-2011,1,6625,6625,0,55,381,0,671,1107,0,0,63,63,1170,,No Report
Canada,Region of the Americas of WHO,North America,2011,5,31-01-2011,06-02-2011,2,6735,6735,0,94,419,0,688,1201,0,0,100,100,1301,,No Report
Canada,Region of the Americas of WHO,North America,2011,6,07-02-2011,13-02-2011,2,6472,6472,0,95,427,0,678,1200,0,0,121,121,1321,,No Report
Canada,Region of the Americas of WHO,North America,2011,7,14-02-2011,20-02-2011,2,6224,6224,0,90,334,0,622,1046,0,0,107,107,1153,,No Report
Canada,Region of the Americas of WHO,North America,2011,8,21-02-2011,27-02-2011,2,6172,6172,0,79,402,0,487,968,0,0,153,153,1121,,No Report
Canada,Region of the Americas of WHO,North America,2011,9,28-02-2011,06-03-2011,3,5754,5754,0,66,327,0,336,729,0,0,188,188,917,,No Report
Canada,Region of the Americas of WHO,North America,2011,10,07-03-2011,13-03-2011,3,5617,5617,0,76,286,0,277,639,0,0,202,202,841,,No Report
Canada,Region of the Americas of WHO,North America,2011,11,14-03-2011,20-03-2011,3,5076,5076,0,54,166,0,174,394,0,0,269,269,663,,No Report
Canada,Region of the Americas of WHO,North America,2011,12,21-03-2011,27-03-2011,3,4624,4624,0,35,113,0,140,288,0,0,232,232,520,,No Report
Canada,Region of the Americas of WHO,North America,2011,13,28-03-2011,03-04-2011,4,4385,4385,0,23,93,0,162,278,0,0,235,235,513,,No Report
Canada,Region of the Americas of WHO,North America,2011,14,04-04-2011,10-04-2011,4,3967,3967,0,13,55,0,101,169,0,0,243,243,412,,No Report
Canada,Region of the Americas of WHO,North America,2011,15,11-04-2011,17-04-2011,4,3880,3880,0,17,61,0,63,141,0,0,248,248,389,,No Report
Canada,Region of the Americas of WHO,North America,2011,16,18-04-2011,24-04-2011,4,3053,3053,0,3,22,0,31,56,0,0,160,160,216,,No Report
Canada,Region of the Americas of WHO,North America,2011,17,25-04-2011,01-05-2011,5,3301,3301,0,3,19,0,52,74,0,0,161,161,235,,No Report
Canada,Region of the Americas of WHO,North America,2011,18,02-05-2011,08-05-2011,5,2560,2560,0,4,18,0,19,41,0,0,92,92,133,,No Report
Canada,Region of the Americas of WHO,North America,2011,19,09-05-2011,15-05-2011,5,2170,2170,0,2,2,0,24,28,0,0,59,59,87,,No Report
Canada,Region of the Americas of WHO,North America,2011,20,16-05-2011,22-05-2011,5,1851,1851,0,1,10,0,6,17,0,0,36,36,53,,No Report
Canada,Region of the Americas of WHO,North America,2011,21,23-05-2011,29-05-2011,5,1661,1661,0,2,10,0,3,15,0,0,29,29,44,,No Report
Canada,Region of the Americas of WHO,North America,2011,22,30-05-2011,05-06-2011,6,1454,1454,0,2,2,0,0,4,0,0,12,12,16,,No Report
Canada,Region of the Americas of WHO,North America,2011,23,06-06-2011,12-06-2011,6,1470,1470,0,1,0,0,0,1,0,0,4,4,5,,No Report
Canada,Region of the Americas of WHO,North America,2011,24,13-06-2011,19-06-2011,6,1240,1240,0,2,1,0,0,3,0,0,2,2,5,,No Report
Canada,Region of the Americas of WHO,North America,2011,25,20-06-2011,26-06-2011,6,1050,1050,0,0,1,0,0,1,0,0,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2011,26,27-06-2011,03-07-2011,7,973,973,0,0,1,0,1,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,27,04-07-2011,10-07-2011,7,953,953,0,0,1,0,1,2,0,0,2,2,4,,No Report
Canada,Region of the Americas of WHO,North America,2011,28,11-07-2011,17-07-2011,7,928,928,0,0,3,0,0,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,29,18-07-2011,24-07-2011,7,923,923,0,0,1,0,0,1,0,0,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2011,30,25-07-2011,31-07-2011,7,770,770,0,0,2,0,1,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,31,01-08-2011,07-08-2011,8,820,820,0,0,0,0,1,1,0,0,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2011,32,08-08-2011,14-08-2011,8,878,878,0,0,3,0,0,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,34,22-08-2011,28-08-2011,8,907,907,0,0,0,0,1,1,0,0,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2011,35,29-08-2011,04-09-2011,9,730,730,0,0,0,0,2,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,36,05-09-2011,11-09-2011,9,796,796,0,0,0,0,3,3,0,0,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2011,37,12-09-2011,18-09-2011,9,1061,1061,0,0,1,0,1,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,38,19-09-2011,25-09-2011,9,1028,1028,0,0,0,0,0,0,0,0,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2011,39,26-09-2011,02-10-2011,10,1419,1419,0,0,1,0,1,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,40,03-10-2011,09-10-2011,10,1344,1344,0,0,3,0,1,4,0,0,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2011,41,10-10-2011,16-10-2011,10,1431,1431,0,0,2,0,1,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,42,17-10-2011,23-10-2011,10,1662,1662,0,0,0,0,3,3,0,0,3,3,6,,No Report
Canada,Region of the Americas of WHO,North America,2011,43,24-10-2011,30-10-2011,10,1886,1886,0,0,1,0,0,1,0,0,2,2,3,,No Report
Canada,Region of the Americas of WHO,North America,2011,44,31-10-2011,06-11-2011,11,1788,1788,0,0,7,0,0,7,0,0,1,1,8,,No Report
Canada,Region of the Americas of WHO,North America,2011,45,07-11-2011,13-11-2011,11,2037,2037,0,0,7,0,2,9,0,0,2,2,11,,No Report
Canada,Region of the Americas of WHO,North America,2011,46,14-11-2011,20-11-2011,11,2337,2337,0,1,3,0,5,9,0,0,2,2,11,,No Report
Canada,Region of the Americas of WHO,North America,2011,47,21-11-2011,27-11-2011,11,2107,2107,0,1,11,0,5,17,0,0,3,3,20,,No Report
Canada,Region of the Americas of WHO,North America,2011,48,28-11-2011,04-12-2011,12,2428,2428,0,1,9,0,3,13,0,0,4,4,17,,No Report
Canada,Region of the Americas of WHO,North America,2011,49,05-12-2011,11-12-2011,12,2609,2609,0,0,10,0,7,17,0,0,2,2,19,,No Report
Canada,Region of the Americas of WHO,North America,2011,50,12-12-2011,18-12-2011,12,3009,3009,0,3,51,0,8,62,0,0,4,4,66,,No Report
Canada,Region of the Americas of WHO,North America,2011,51,19-12-2011,25-12-2011,12,985,985,0,0,22,0,0,22,0,0,1,1,23,,No Report
Canada,Region of the Americas of WHO,North America,2011,52,26-12-2011,01-01-2012,1,2693,2693,0,1,43,0,16,60,0,0,15,15,75,,No Report
Canada,Region of the Americas of WHO,North America,2012,1,02-01-2012,08-01-2012,1,3697,3697,0,8,59,0,17,84,0,0,25,25,109,,No Report
Canada,Region of the Americas of WHO,North America,2012,2,09-01-2012,15-01-2012,1,3894,3894,0,9,73,0,14,96,0,0,38,38,134,,No Report
Canada,Region of the Americas of WHO,North America,2012,3,16-01-2012,22-01-2012,1,3854,3854,0,9,68,0,18,95,0,0,32,32,127,,No Report
Canada,Region of the Americas of WHO,North America,2012,4,23-01-2012,29-01-2012,1,3708,3708,0,27,65,0,43,135,0,0,41,41,176,,No Report
Canada,Region of the Americas of WHO,North America,2012,5,30-01-2012,05-02-2012,2,3463,3463,0,24,83,0,65,172,0,0,78,78,250,,No Report
Canada,Region of the Americas of WHO,North America,2012,6,06-02-2012,12-02-2012,2,3420,3420,0,31,81,0,72,184,0,0,102,102,286,,No Report
Canada,Region of the Americas of WHO,North America,2012,7,13-02-2012,19-02-2012,2,3583,3583,0,37,79,0,141,257,0,0,158,158,415,,No Report
Canada,Region of the Americas of WHO,North America,2012,8,20-02-2012,26-02-2012,2,3886,3886,0,49,118,0,202,369,0,0,217,217,586,,No Report
Canada,Region of the Americas of WHO,North America,2012,9,27-02-2012,04-03-2012,3,4769,4769,0,110,136,0,326,572,0,0,403,403,975,,No Report
Canada,Region of the Americas of WHO,North America,2012,10,05-03-2012,11-03-2012,3,5046,5046,0,89,117,0,403,609,0,0,554,554,1163,,No Report
Canada,Region of the Americas of WHO,North America,2012,11,12-03-2012,18-03-2012,3,5207,5207,0,109,140,0,380,629,0,0,699,699,1328,,No Report
Canada,Region of the Americas of WHO,North America,2012,12,19-03-2012,25-03-2012,3,5363,5363,0,98,131,0,385,614,0,0,793,793,1407,,No Report
Canada,Region of the Americas of WHO,North America,2012,13,26-03-2012,01-04-2012,4,4699,4699,0,83,132,0,290,505,0,0,582,582,1087,,No Report
Canada,Region of the Americas of WHO,North America,2012,14,02-04-2012,08-04-2012,4,4044,4044,0,50,97,0,213,360,0,0,452,452,812,,No Report
Canada,Region of the Americas of WHO,North America,2012,15,09-04-2012,15-04-2012,4,4388,4388,0,52,117,0,191,360,0,0,527,527,887,,No Report
Canada,Region of the Americas of WHO,North America,2012,16,16-04-2012,22-04-2012,4,4015,4015,0,38,103,0,163,304,0,0,452,452,756,,No Report
Canada,Region of the Americas of WHO,North America,2012,17,23-04-2012,29-04-2012,4,3447,3447,0,32,58,0,114,204,0,0,352,352,556,,No Report
Canada,Region of the Americas of WHO,North America,2012,18,30-04-2012,06-05-2012,5,3101,3101,0,21,55,0,64,140,0,0,279,279,419,,No Report
Canada,Region of the Americas of WHO,North America,2012,19,07-05-2012,13-05-2012,5,3124,3124,0,14,30,0,82,126,0,0,192,192,318,,No Report
Canada,Region of the Americas of WHO,North America,2012,20,14-05-2012,20-05-2012,5,2100,2100,0,13,37,0,46,96,0,0,98,98,194,,No Report
Canada,Region of the Americas of WHO,North America,2012,21,21-05-2012,27-05-2012,5,1760,1760,0,2,15,0,22,39,0,0,83,83,122,,No Report
Canada,Region of the Americas of WHO,North America,2012,22,28-05-2012,03-06-2012,6,1833,1833,0,13,20,0,26,59,0,0,75,75,134,,No Report
Canada,Region of the Americas of WHO,North America,2012,23,04-06-2012,10-06-2012,6,1558,1558,0,2,12,0,8,22,0,0,27,27,49,,No Report
Canada,Region of the Americas of WHO,North America,2012,24,11-06-2012,17-06-2012,6,1457,1457,0,3,2,0,9,14,0,0,19,19,33,,No Report
Canada,Region of the Americas of WHO,North America,2012,25,18-06-2012,24-06-2012,6,1213,1213,0,0,15,0,3,18,0,0,6,6,24,,No Report
Canada,Region of the Americas of WHO,North America,2012,26,25-06-2012,01-07-2012,7,1262,1262,0,0,9,0,1,10,0,0,9,9,19,,No Report
Canada,Region of the Americas of WHO,North America,2012,27,02-07-2012,08-07-2012,7,1055,1055,0,0,1,0,1,2,0,0,5,5,7,,No Report
Canada,Region of the Americas of WHO,North America,2012,28,09-07-2012,15-07-2012,7,1058,1058,0,0,4,0,2,6,0,0,2,2,8,,No Report
Canada,Region of the Americas of WHO,North America,2012,29,16-07-2012,22-07-2012,7,1119,1119,0,1,4,0,4,9,0,0,2,2,11,,No Report
Canada,Region of the Americas of WHO,North America,2012,30,23-07-2012,29-07-2012,7,1001,1001,0,0,0,0,3,3,0,0,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2012,31,30-07-2012,05-08-2012,8,1050,1050,0,0,1,0,4,5,0,0,1,1,6,,No Report
Canada,Region of the Americas of WHO,North America,2012,32,06-08-2012,12-08-2012,8,994,994,0,0,2,0,0,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2012,33,13-08-2012,19-08-2012,8,1087,1087,0,0,1,0,0,1,0,0,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2012,34,20-08-2012,26-08-2012,8,892,892,0,1,0,0,1,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2012,35,27-08-2012,02-09-2012,9,1158,1158,0,0,4,0,4,8,0,0,1,1,9,,No Report
Canada,Region of the Americas of WHO,North America,2012,36,03-09-2012,09-09-2012,9,1117,1117,0,0,3,0,2,5,0,0,2,2,7,,No Report
Canada,Region of the Americas of WHO,North America,2012,37,10-09-2012,16-09-2012,9,1207,1207,0,0,3,0,1,4,0,0,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2012,38,17-09-2012,23-09-2012,9,1360,1360,0,1,0,0,5,6,0,0,0,0,6,,No Report
Canada,Region of the Americas of WHO,North America,2012,39,24-09-2012,30-09-2012,9,1523,1523,0,0,2,0,1,3,0,0,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2012,40,01-10-2012,07-10-2012,10,1584,1584,0,3,3,0,4,10,0,0,0,0,10,,No Report
Canada,Region of the Americas of WHO,North America,2012,42,15-10-2012,21-10-2012,10,1854,1854,0,1,8,0,9,18,0,0,0,0,18,,No Report
Canada,Region of the Americas of WHO,North America,2012,43,22-10-2012,28-10-2012,10,1965,1965,0,0,15,0,7,22,0,0,3,3,25,,No Report
Canada,Region of the Americas of WHO,North America,2012,44,29-10-2012,04-11-2012,11,2226,2226,0,0,41,0,17,58,0,0,6,6,64,,No Report
Canada,Region of the Americas of WHO,North America,2012,45,05-11-2012,11-11-2012,11,2109,2109,0,6,60,0,38,104,0,0,8,8,112,,No Report
Canada,Region of the Americas of WHO,North America,2012,46,12-11-2012,18-11-2012,11,2509,2509,0,5,85,0,56,146,0,0,10,10,156,,No Report
Canada,Region of the Americas of WHO,North America,2012,47,19-11-2012,25-11-2012,11,2889,2889,0,3,152,0,120,275,0,0,6,6,281,,No Report
Canada,Region of the Americas of WHO,North America,2012,48,26-11-2012,02-12-2012,12,3543,3543,0,4,217,0,186,407,0,0,11,11,418,,No Report
Canada,Region of the Americas of WHO,North America,2012,49,03-12-2012,09-12-2012,12,4593,4593,0,14,364,0,423,801,0,0,29,29,830,,No Report
Canada,Region of the Americas of WHO,North America,2012,50,10-12-2012,16-12-2012,12,6209,6209,0,18,536,0,917,1471,0,0,49,49,1520,,No Report
Canada,Region of the Americas of WHO,North America,2012,51,17-12-2012,23-12-2012,12,1157,1157,0,1,80,0,141,222,0,0,9,9,231,,No Report
Canada,Region of the Americas of WHO,North America,2012,52,24-12-2012,30-12-2012,12,4176,4176,0,18,514,0,725,1257,0,0,48,48,1305,,No Report
Canada,Region of the Americas of WHO,North America,2013,1,31-12-2012,06-01-2013,1,11502,11502,0,43,954,0,2787,3784,0,0,73,73,3857,,No Report
Canada,Region of the Americas of WHO,North America,2013,2,07-01-2013,13-01-2013,1,12184,12184,0,68,1265,0,2396,3729,0,0,83,83,3812,,No Report
Canada,Region of the Americas of WHO,North America,2013,3,14-01-2013,20-01-2013,1,10496,10496,0,102,989,0,1792,2883,0,0,59,59,2942,,No Report
Canada,Region of the Americas of WHO,North America,2013,4,21-01-2013,27-01-2013,1,8618,8618,0,76,554,0,1297,1927,0,0,68,68,1995,,No Report
Canada,Region of the Americas of WHO,North America,2013,5,28-01-2013,03-02-2013,2,7121,7121,0,88,0,0,1148,1236,0,0,87,87,1323,,No Report
Canada,Region of the Americas of WHO,North America,2013,6,04-02-2013,10-02-2013,2,5860,5860,0,79,335,0,707,1121,0,0,107,107,1228,,No Report
Canada,Region of the Americas of WHO,North America,2013,7,11-02-2013,17-02-2013,2,6083,6083,0,64,230,0,574,868,0,0,122,122,990,,No Report
Canada,Region of the Americas of WHO,North America,2013,8,18-02-2013,24-02-2013,2,5300,5300,0,56,143,0,337,536,0,0,191,191,727,,No Report
Canada,Region of the Americas of WHO,North America,2013,9,25-02-2013,03-03-2013,3,5215,5215,0,88,104,0,385,577,0,0,284,284,861,,No Report
Canada,Region of the Americas of WHO,North America,2013,10,04-03-2013,10-03-2013,3,4553,4553,0,70,88,0,255,413,0,0,273,273,686,,No Report
Canada,Region of the Americas of WHO,North America,2013,11,11-03-2013,17-03-2013,3,3983,3983,0,47,51,0,166,264,0,0,278,278,542,,No Report
Canada,Region of the Americas of WHO,North America,2013,12,18-03-2013,24-03-2013,3,3990,3990,0,30,25,0,145,200,0,0,320,320,520,,No Report
Canada,Region of the Americas of WHO,North America,2013,13,25-03-2013,31-03-2013,3,3410,2410,0,30,18,0,93,141,0,0,316,316,457,,No Report
Canada,Region of the Americas of WHO,North America,2013,14,01-04-2013,07-04-2013,4,3861,3861,0,24,18,0,99,141,0,0,312,312,453,,No Report
Canada,Region of the Americas of WHO,North America,2013,15,08-04-2013,14-04-2013,4,3572,3572,0,27,11,0,73,111,0,0,360,360,471,,No Report
Canada,Region of the Americas of WHO,North America,2013,16,15-04-2013,21-04-2013,4,3517,3517,0,16,4,0,38,58,0,0,355,355,413,,No Report
Canada,Region of the Americas of WHO,North America,2013,17,22-04-2013,28-04-2013,4,3374,3374,0,29,11,0,27,67,0,0,67,67,134,,No Report
Canada,Region of the Americas of WHO,North America,2013,18,29-04-2013,05-05-2013,5,3092,3092,0,20,4,0,16,40,0,0,265,265,305,,No Report
Canada,Region of the Americas of WHO,North America,2013,19,06-05-2013,12-05-2013,5,2675,2675,0,13,6,0,12,31,0,0,198,198,229,,No Report
Canada,Region of the Americas of WHO,North America,2013,20,13-05-2013,19-05-2013,5,2382,2409,0,11,6,0,14,31,0,0,120,120,151,,No Report
Canada,Region of the Americas of WHO,North America,2013,21,20-05-2013,26-05-2013,5,1901,1901,0,4,2,0,5,11,0,0,64,64,75,,No Report
Canada,Region of the Americas of WHO,North America,2013,22,27-05-2013,02-06-2013,6,1976,1976,0,6,2,0,6,14,0,0,54,54,68,,No Report
Canada,Region of the Americas of WHO,North America,2013,23,03-06-2013,09-06-2013,6,1738,1738,0,0,4,0,5,9,0,0,26,26,35,,No Report
Canada,Region of the Americas of WHO,North America,2013,24,10-06-2013,16-06-2013,6,1624,1624,0,0,3,0,1,4,0,0,16,16,20,,No Report
Canada,Region of the Americas of WHO,North America,2013,25,17-06-2013,23-06-2013,6,1518,1518,0,0,2,0,4,6,0,0,6,6,12,,No Report
Canada,Region of the Americas of WHO,North America,2013,26,24-06-2013,30-06-2013,6,1395,1395,0,1,5,0,1,7,0,0,3,3,10,,No Report
Canada,Region of the Americas of WHO,North America,2013,27,01-07-2013,07-07-2013,7,1308,1308,0,1,3,0,4,8,0,0,1,1,9,,No Report
Canada,Region of the Americas of WHO,North America,2013,28,08-07-2013,14-07-2013,7,1444,1444,0,2,4,0,3,9,0,0,0,0,9,,No Report
Canada,Region of the Americas of WHO,North America,2013,29,15-07-2013,21-07-2013,7,1269,1269,0,0,5,0,3,8,0,0,2,2,10,,No Report
Canada,Region of the Americas of WHO,North America,2013,30,22-07-2013,28-07-2013,7,1129,1129,0,0,1,0,0,1,0,0,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2013,31,29-07-2013,04-08-2013,8,1195,1195,0,1,0,0,0,1,0,0,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2013,32,05-08-2013,11-08-2013,8,1052,1052,0,0,2,0,2,4,0,0,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2013,33,12-08-2013,18-08-2013,8,1087,1087,0,4,1,0,0,5,0,0,1,1,6,,No Report
Canada,Region of the Americas of WHO,North America,2013,34,19-08-2013,25-08-2013,8,1040,1040,0,0,1,0,2,3,0,0,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2013,35,26-08-2013,01-09-2013,9,1146,1146,0,4,0,0,2,6,0,0,1,1,7,,No Report
Canada,Region of the Americas of WHO,North America,2013,36,02-09-2013,08-09-2013,9,980,980,0,1,1,0,0,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2013,37,09-09-2013,15-09-2013,9,1246,1246,0,0,0,0,2,2,0,0,2,2,4,,No Report
Canada,Region of the Americas of WHO,North America,2013,38,16-09-2013,22-09-2013,9,1432,1432,0,1,0,0,2,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2013,39,23-09-2013,29-09-2013,9,1713,1713,0,1,1,0,1,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2013,40,30-09-2013,06-10-2013,10,1847,1847,0,2,0,0,2,4,0,0,2,2,6,,No Report
Canada,Region of the Americas of WHO,North America,2013,41,07-10-2013,13-10-2013,10,1934,1934,0,2,2,0,1,5,0,0,2,2,7,,No Report
Canada,Region of the Americas of WHO,North America,2013,42,14-10-2013,20-10-2013,10,1803,1803,0,1,0,0,2,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2013,43,21-10-2013,27-10-2013,10,2021,2021,0,1,9,0,3,13,0,0,8,8,21,,No Report
Canada,Region of the Americas of WHO,North America,2013,44,28-10-2013,03-11-2013,11,2488,2488,0,14,6,0,5,25,0,0,4,4,29,,No Report
Canada,Region of the Americas of WHO,North America,2013,45,04-11-2013,10-11-2013,11,2568,2568,0,19,10,0,8,37,0,0,5,5,42,,No Report
Canada,Region of the Americas of WHO,North America,2013,46,11-11-2013,17-11-2013,11,2562,2562,0,38,9,0,6,53,0,0,11,11,64,,No Report
Canada,Region of the Americas of WHO,North America,2013,47,18-11-2013,24-11-2013,11,2889,2889,0,38,7,0,9,54,0,0,11,11,65,,No Report
Canada,Region of the Americas of WHO,North America,2013,48,25-11-2013,01-12-2013,12,3090,3090,0,73,9,0,19,101,0,0,12,12,113,,No Report
Canada,Region of the Americas of WHO,North America,2013,49,02-12-2013,08-12-2013,12,3369,3369,0,145,12,0,40,197,0,0,14,14,211,,No Report
Canada,Region of the Americas of WHO,North America,2013,50,09-12-2013,15-12-2013,12,3751,3751,0,281,9,0,66,356,0,0,26,26,382,,No Report
Canada,Region of the Americas of WHO,North America,2013,51,16-12-2013,22-12-2013,12,4345,4345,0,503,15,0,161,679,0,0,33,33,712,,No Report
Canada,Region of the Americas of WHO,North America,2013,52,23-12-2013,29-12-2013,12,5083,5083,0,808,22,1,333,1164,0,0,38,38,1202,,No Report
Canada,Region of the Americas of WHO,North America,2014,1,30-12-2013,05-01-2014,1,8421,8421,0,1392,30,0,879,2301,0,0,81,81,2382,,No Report
Canada,Region of the Americas of WHO,North America,2014,2,06-01-2014,12-01-2014,1,12834,12834,0,2101,41,0,1328,3470,0,0,144,144,3614,,No Report
Canada,Region of the Americas of WHO,North America,2014,3,13-01-2014,19-01-2014,1,11441,11441,0,1626,38,0,1302,2966,0,0,143,143,3109,,No Report
Canada,Region of the Americas of WHO,North America,2014,4,20-01-2014,26-01-2014,1,10933,10933,0,970,22,0,1409,2401,0,0,168,168,2569,,No Report
Canada,Region of the Americas of WHO,North America,2014,5,27-01-2014,02-02-2014,2,10019,10019,0,660,31,0,1266,1957,0,0,208,208,2165,,No Report
Canada,Region of the Americas of WHO,North America,2014,6,03-02-2014,09-02-2014,2,9091,9091,0,499,23,0,1012,1534,0,0,230,230,1764,,No Report
Canada,Region of the Americas of WHO,North America,2014,7,10-02-2014,16-02-2014,2,7786,7786,0,353,15,0,699,1067,0,0,244,244,1311,,No Report
Canada,Region of the Americas of WHO,North America,2014,8,17-02-2014,23-02-2014,2,7104,7104,0,221,20,0,463,704,0,0,291,291,995,,No Report
Canada,Region of the Americas of WHO,North America,2014,9,24-02-2014,02-03-2014,3,6518,6518,0,203,18,0,306,527,0,0,315,315,842,,No Report
Canada,Region of the Americas of WHO,North America,2014,10,03-03-2014,09-03-2014,3,6024,6024,0,141,12,0,223,376,0,0,367,367,743,,No Report
Canada,Region of the Americas of WHO,North America,2014,11,10-03-2014,16-03-2014,3,5650,5650,0,119,18,0,128,265,0,0,492,492,757,,No Report
Canada,Region of the Americas of WHO,North America,2014,12,17-03-2014,23-03-2014,3,5077,5077,0,64,13,0,78,155,0,0,465,465,620,,No Report
Canada,Region of the Americas of WHO,North America,2014,13,24-03-2014,30-03-2014,3,5000,5000,0,50,20,0,74,144,0,0,552,552,696,,No Report
Canada,Region of the Americas of WHO,North America,2014,14,31-03-2014,06-04-2014,4,5462,5462,0,30,29,0,56,115,0,0,523,523,638,,No Report
Canada,Region of the Americas of WHO,North America,2014,15,07-04-2014,13-04-2014,4,4830,4830,0,26,23,0,43,92,0,0,646,646,738,,No Report
Canada,Region of the Americas of WHO,North America,2014,16,14-04-2014,20-04-2014,4,3974,3974,0,10,14,0,34,58,0,0,560,560,618,,No Report
Canada,Region of the Americas of WHO,North America,2014,17,21-04-2014,27-04-2014,4,4328,4328,0,10,21,0,42,73,0,0,507,507,580,,No Report
Canada,Region of the Americas of WHO,North America,2014,18,28-04-2014,04-05-2014,5,3899,3899,0,3,14,0,16,33,0,0,407,407,440,,No Report
Canada,Region of the Americas of WHO,North America,2014,19,05-05-2014,11-05-2014,5,3658,3658,0,3,19,0,10,32,0,0,364,364,396,,No Report
Canada,Region of the Americas of WHO,North America,2014,20,12-05-2014,18-05-2014,5,3300,3300,0,6,24,0,23,53,0,0,257,257,310,,No Report
Canada,Region of the Americas of WHO,North America,2014,21,19-05-2014,25-05-2014,5,2615,2615,0,2,26,0,10,38,0,0,165,165,203,,No Report
Canada,Region of the Americas of WHO,North America,2014,22,26-05-2014,01-06-2014,6,2505,2505,0,4,15,0,17,36,0,0,106,106,142,,No Report
Canada,Region of the Americas of WHO,North America,2014,23,02-06-2014,08-06-2014,6,2036,2036,0,2,6,0,8,16,0,0,44,44,60,,No Report
Canada,Region of the Americas of WHO,North America,2014,24,09-06-2014,15-06-2014,6,2002,2002,0,0,13,0,5,18,0,0,36,36,54,,No Report
Canada,Region of the Americas of WHO,North America,2014,25,16-06-2014,22-06-2014,6,1839,1839,0,1,4,0,4,9,0,0,27,27,36,,No Report
Canada,Region of the Americas of WHO,North America,2014,26,23-06-2014,29-06-2014,6,1787,1787,0,1,10,0,4,15,0,0,15,15,30,,No Report
Canada,Region of the Americas of WHO,North America,2014,27,30-06-2014,06-07-2014,7,1569,1569,0,1,9,0,0,10,0,0,11,11,21,,No Report
Canada,Region of the Americas of WHO,North America,2014,28,07-07-2014,13-07-2014,7,1907,1907,0,0,7,0,4,11,0,0,4,4,15,,No Report
